iter	Logloss
0	0.5708588775
1	0.4737952835
2	0.4015008501
3	0.3403788196
4	0.2933203377
5	0.2533660297
6	0.2221089942
7	0.2000724692
8	0.1816570002
9	0.1678497742
10	0.158894847
11	0.1526455264
12	0.1467288143
13	0.1411905048
14	0.1344413552
15	0.1286005572
16	0.1240779029
17	0.1203505117
18	0.1183202925
19	0.1161329183
20	0.1143200531
21	0.112152154
22	0.1105748601
23	0.108072172
24	0.1063373013
25	0.1055941549
26	0.1048476684
27	0.1041609703
28	0.1034204343
29	0.1028815543
30	0.1022711337
31	0.1017107306
32	0.1011470468
33	0.1006217904
34	0.1003509142
35	0.09992723787
36	0.09951500126
37	0.09917481342
38	0.09863924496
39	0.09843842522
40	0.09812632394
41	0.0976660826
42	0.09740424993
43	0.09695177424
44	0.09666192648
45	0.09650023796
46	0.09588984176
47	0.0956731115
48	0.09565394707
49	0.09527636296
50	0.09510501116
51	0.0947495507
52	0.09467400175
53	0.09452214458
54	0.09410090218
55	0.09398539976
56	0.09370337956
57	0.09368727486
58	0.0934843137
59	0.0934145138
60	0.09326034673
61	0.09318837234
62	0.09308066453
63	0.09292693888
64	0.09293718782
65	0.09280984132
66	0.09274829823
67	0.09273096585
68	0.09271215105
69	0.09254624621
70	0.09247547831
71	0.09224048635
72	0.09209539773
73	0.09193998911
74	0.09194290414
75	0.09192502469
76	0.09190367792
77	0.09180002821
78	0.09160269727
79	0.09158529722
80	0.091580324
81	0.09147544767
82	0.09139612362
83	0.09137566241
84	0.09134217894
85	0.09126716095
86	0.09108097849
87	0.09103590402
88	0.09097188732
89	0.09089596735
90	0.09076604775
91	0.09071215598
92	0.09068359318
93	0.09069361012
94	0.09068783305
95	0.09065637856
96	0.09059110197
97	0.09055216293
98	0.09053526641
99	0.09048284762
100	0.09042605343
101	0.09039452272
102	0.09040146637
103	0.0903498612
104	0.09025120054
105	0.09021566696
106	0.09018209604
107	0.09016819384
108	0.09014264725
109	0.09012784693
110	0.09000854253
111	0.08983741145
112	0.08978182195
113	0.08978192656
114	0.08972065321
115	0.0896999301
116	0.08964325828
117	0.08962656948
118	0.08957496954
119	0.08956911503
120	0.0895540215
121	0.08952440297
122	0.08951470477
123	0.08950329672
124	0.08949625282
125	0.08947503387
126	0.08944970725
127	0.08940992366
128	0.08938441241
129	0.08935919033
130	0.0893352711
131	0.08930439433
132	0.08928979777
133	0.08927540904
134	0.0892672157
135	0.08924842354
136	0.08922898454
137	0.08919510971
138	0.08916694798
139	0.08912366184
140	0.08908127812
141	0.0890572682
142	0.08903195581
143	0.08899231946
144	0.08895696274
145	0.08891926275
146	0.08887213675
147	0.08881560322
148	0.08879341763
149	0.08878406154
150	0.08876054758
151	0.08868488386
152	0.08868162331
153	0.08861821272
154	0.08858665554
155	0.08857037404
156	0.08856133902
157	0.08855498063
158	0.08854040569
159	0.08853438159
160	0.08851030127
161	0.08847880736
162	0.08846296423
163	0.08845080143
164	0.08844360627
165	0.08840391054
166	0.08839367215
167	0.08837877659
168	0.0883422771
169	0.08832286732
170	0.08831086964
171	0.08830139759
172	0.08830008914
173	0.08826847414
174	0.08824529235
175	0.08823841808
176	0.08823060612
177	0.08821818118
178	0.08818999086
179	0.08818095787
180	0.08816290908
181	0.08815965185
182	0.08813848602
183	0.08813494482
184	0.08811671105
185	0.08809099562
186	0.08808495555
187	0.08804839727
188	0.08800504088
189	0.08799568516
190	0.08798478594
191	0.08797626082
192	0.08797081478
193	0.08796372738
194	0.0879579358
195	0.08795104109
196	0.08793094919
197	0.08792102587
198	0.08792023445
199	0.08791810246
200	0.0879141845
201	0.08791103258
202	0.08788294229
203	0.08788318649
204	0.08781001153
205	0.08781204637
206	0.087785793
207	0.08778217338
208	0.08776366234
209	0.08774587149
210	0.0877325252
211	0.08772992528
212	0.08772780146
213	0.08772067284
214	0.08771852812
215	0.08769458215
216	0.08768557678
217	0.08768443462
218	0.08767429808
219	0.08767168385
220	0.08765767625
221	0.08765644748
222	0.08763556591
223	0.08763705535
224	0.08763272506
225	0.08760934357
226	0.08756903719
227	0.08754992368
228	0.08754552292
229	0.08754207522
230	0.08753539833
231	0.0875221004
232	0.08749474816
233	0.08748912213
234	0.08748079853
235	0.08747966219
236	0.08747669185
237	0.08746458228
238	0.08745822861
239	0.08743689445
240	0.08742170889
241	0.08741290046
242	0.08739919578
243	0.0873956914
244	0.08737385851
245	0.08737309185
246	0.08736781292
247	0.08736005494
248	0.08731647003
249	0.08729365102
250	0.08729212938
251	0.08728906966
252	0.08727904484
253	0.08726918411
254	0.08726192405
255	0.08726019529
256	0.08725275559
257	0.08725050812
258	0.08725086489
259	0.08724865177
260	0.08723432241
261	0.08722559227
262	0.08721860912
263	0.08720181598
264	0.08718220062
265	0.08714662964
266	0.0871434605
267	0.08712945062
268	0.08712286749
269	0.08711654567
270	0.08710673559
271	0.08710672079
272	0.08710261698
273	0.08710028389
274	0.08710028389
275	0.08708116322
276	0.08706484603
277	0.08706887346
278	0.08706665464
279	0.08705701311
280	0.08705303734
281	0.08705204231
282	0.08704723395
283	0.08704784722
284	0.08702888137
285	0.0870137992
286	0.08700886154
287	0.08700173422
288	0.08700261781
289	0.08699442451
290	0.08698213475
291	0.08697931366
292	0.08696781391
293	0.08695530477
294	0.08695184437
295	0.08694945317
296	0.08692499054
297	0.08692120255
298	0.08690009002
299	0.08688909393
300	0.08689037339
301	0.08688313763
302	0.08686752733
303	0.08686329461
304	0.08686207716
305	0.08686330354
306	0.08684447701
307	0.08684275889
308	0.08682005198
309	0.08681595014
310	0.08681410445
311	0.08681216048
312	0.08681516068
313	0.08679945767
314	0.0867995983
315	0.08679701086
316	0.08679536935
317	0.08679032921
318	0.0867896208
319	0.08677724676
320	0.08677489484
321	0.08677489106
322	0.08676971879
323	0.08674773041
324	0.08674629024
325	0.08674472126
326	0.08672102873
327	0.0867157047
328	0.08671395573
329	0.08671678086
330	0.0867144888
331	0.08671212191
332	0.08671062351
333	0.0867107676
334	0.08670964578
335	0.0867057309
336	0.08670751252
337	0.08670747684
338	0.08670515626
339	0.08670771554
340	0.08670120041
341	0.08668473204
342	0.08666842989
343	0.08665660114
344	0.08665806978
345	0.08665471838
346	0.08664649203
347	0.08662596984
348	0.08662497925
349	0.08662510811
